user,item
25053,5305
25054,2214
25055,6077
25056,2270
25057,3689
25058,3688
25059,176
25060,7767
25061,3473
25062,7090
25063,1899
25064,86
25065,172
25066,1442
25067,759
25068,2271
25069,7090
25070,3495
25071,190
25072,2276
25073,7090
25074,7090
25075,187
25076,1899
25077,647
25078,1967
25079,77
25080,2383
25081,2182
25082,186
25083,1899
25084,5683
25085,1970
25086,2312
25087,2673
25088,7090
25089,2215
25090,2392
25091,2181
25092,2384
25093,2314
25094,586
25095,3700
25096,4135
25097,2216
25098,1451
25099,3511
25100,2384
25101,2272
25102,2393
25103,1135
25104,1967
25105,185
25106,3464
25107,2334
25108,2270
25109,6409
25110,1970
25111,570
25112,575
25113,6580
25114,2479
25115,1442
25116,5911
25117,5911
25118,2357
25119,2362
25120,5163
25121,3468
25122,2321
25123,2156
25124,3677
25125,2267
25126,2363
25127,1965
25128,177
25129,5305
25130,4415
25131,5091
25132,4343
25133,7084
25134,7090
25135,4494
25136,1965
25137,2204
25138,2123
25139,2360
25140,6183
25141,4114
25142,182
25143,5305
25144,1782
25145,3754
25146,3498
25147,5468
25148,6190
25149,4099
25150,176
25151,2321
25152,3701
25153,1779
25154,72
25155,7090
25156,191
25157,6907
25158,2178
25159,1449
25160,2209
25161,6907
25162,2304
25163,2382
25164,2133
25165,4016
25166,4431
25167,4415
25168,4438
25169,2418
25170,2169
25171,1427
25172,2395
25173,6763
25174,2195
25175,2421
25176,9669
25177,3643
25178,2340
25179,1078
25180,4366
25181,570
25182,4118
25183,3769
25184,72
25185,3642
25186,570
25187,7108
25188,4408
25189,3727
25190,3737
25191,3513
25192,3475
25193,3682
25194,2149
25195,9669
25196,673
25197,5137
25198,1129
25199,3597
25200,77
25201,4394
25202,3462
25203,6183
25204,78
25205,67
25206,3764
25207,677
25208,8006
25209,7976
25210,7962
25211,8853
25212,6149
25213,7739
25214,3856
25215,1826
25216,2242
25217,6453
25218,499
25219,222
25220,6470
25221,3854
25222,4801
25223,6519
25224,928
25225,1177
25226,4253
25227,1712
25228,2005
25229,5466
25230,2560
25231,237
25232,4311
25233,840
25234,1470
25235,499
25236,445
25237,6467
25238,499
25239,1639
25240,499
25241,2502
25242,4948
25243,1881
25244,1047
25245,3565
25246,4995
25247,1930
25248,960
25249,2965
25250,937
25251,5797
25252,4248
25253,6394
25254,1754
25255,6781
25256,6371
25257,4540
25258,1352
25259,5488
25260,495
25261,499
25262,1253
25263,1003
25264,1242
25265,1318
25266,2550
25267,475
25268,342
25269,1352
25270,6666
25271,3789
25272,6786
25273,1471
25274,3829
25275,926
25276,3318
25277,867
25278,1520
25279,1737
25280,4524
25281,499
25282,2508
25283,1043
25284,4322
25285,4896
25286,328
25287,3323
25288,6430
25289,1270
25290,326
25291,1307
25292,1345
25293,4309
25294,238
25295,499
25296,926
25297,1285
25298,1352
25299,1000
25300,1691
25301,2522
25302,6237
25303,2451
25304,5054
25305,817
25306,1724
25307,499
25308,6457
25309,494
25310,6237
25311,1721
25312,2542
25313,3820
25314,1805
25315,1224
25316,817
25317,4515
25318,332
25319,4535
25320,468
25321,5891
25322,6422
25323,1747
25324,1069
25325,1928
25326,2236
25327,499
25328,6531
25329,499
25330,4863
25331,4512
25332,4575
25333,4371
25334,1584
25335,961
25336,1318
25337,226
25338,275
25339,2005
25340,1241
25341,6353
25342,1766
25343,6398
25344,1734
25345,265
25346,4446
25347,4412
25348,1779
25349,2157
25350,3727
25351,81
25352,67
25353,2416
25354,9427
25355,4443
25356,3579
25357,1123
25358,3423
25359,3502
25360,4433
25361,3766
25362,3639
25363,3539
25364,2152
25365,3506
25366,2413
25367,1123
25368,3543
25369,2143
25370,85
25371,3641
25372,583
25373,3643
25374,87
25375,4531
25376,4229
25377,575
25378,2367
25379,3481
25380,4229
25381,2415
25382,4443
25383,8196
25384,3700
25385,71
25386,5313
25387,89
25388,66
25389,3727
25390,2141
25391,576
25392,1113
25393,3486
25394,4222
25395,5105
25396,4101
25397,1125
25398,684
25399,3473
25400,2157
25401,685
25402,4100
25403,3632
25404,4133
25405,5682
25406,2328
25407,67
25408,9427
25409,4224
25410,3762
25411,9427
25412,3595
25413,5323
25414,2415
25415,4348
25416,570
25417,87
25418,2145
25419,677
25420,3641
25421,3653
25422,6895
25423,3614
25424,87
25425,687
25426,4101
25427,2143
25428,3632
25429,3500
25430,3537
25431,89
25432,4500
25433,2421
25434,3505
25435,576
25436,3726
25437,2328
25438,4442
25439,4097
25440,4485
25441,3682
25442,2410
25443,3592
25444,4597
25445,70
25446,3581
25447,80
25448,2414
25449,86
25450,3539
25451,3699
25452,2063
25453,7830
25454,9427
25455,756
25456,2420
25457,2413
25458,9427
25459,3592
25460,1136
25461,5310
25462,3574
25463,6565
25464,2150
25465,69
25466,83
25467,1137
25468,9427
25469,69
25470,568
25471,4125
25472,70
25473,89
25474,2328
25475,1131
25476,3730
25477,682
25478,3676
25479,4115
25480,4129
25481,2415
25482,650
25483,2350
25484,4002
25485,619
25486,4096
25487,3595
25488,86
25489,73
25490,3542
25491,679
25492,4728
25493,3542
25494,3481
25495,3696
25496,3585
25497,3765
25498,9599
25499,756
25500,3653
25501,1126
25502,2160
25503,3586
25504,3541
25505,1133
25506,4443
25507,1114
25508,173
25509,4449
25510,73
25511,2141
25512,3539
25513,6062
25514,664
25515,5782
25516,7981
25517,8301
25518,2867
25519,8360
25520,8483
25521,9490
25522,7946
25523,244
25524,1258
25525,1323
25526,9082
25527,9082
25528,3437
25529,4976
25530,1436
25531,243
25532,1319
25533,1595
25534,935
25535,1073
25536,5056
25537,1062
25538,4781
25539,7279
25540,1692
25541,224
25542,954
25543,5009
25544,783
25545,966
25546,1721
25547,1582
25548,3839
25549,1155
25550,1432
25551,958
25552,1356
25553,1873
25554,1631
25555,230
25556,1728
25557,1303
25558,3129
25559,1750
25560,4369
25561,2498
25562,989
25563,2441
25564,779
25565,1873
25566,488
25567,1865
25568,7001
25569,1238
25570,5034
25571,1339
25572,3203
25573,5028
25574,1342
25575,1435
25576,9082
25577,59
25578,6417
25579,1196
25580,9082
25581,1514
25582,9082
25583,1321
25584,9082
25585,1681
25586,9
25587,4535
25588,243
25589,4917
25590,5021
25591,5381
25592,238
25593,928
25594,9082
25595,9082
25596,5022
25597,6417
25598,1068
25599,1360
25600,14
25601,1337
25602,942
25603,1322
25604,1994
25605,1879
25606,1601
25607,1174
25608,1599
25609,1616
25610,1728
25611,1470
25612,1631
25613,7128
25614,343
25615,1317
25616,243
25617,827
25618,473
25619,1317
25620,3842
25621,347
25622,1358
25623,846
25624,1358
25625,13
25626,1926
25627,2971
25628,1580
25629,19
25630,848
25631,1594
25632,634
25633,219
25634,243
25635,9082
25636,892
25637,1335
25638,2026
25639,2924
25640,1346
25641,4789
25642,9082
25643,827
25644,1360
25645,4377
25646,1046
25647,978
25648,461
25649,774
25650,1723
25651,9082
25652,59
25653,1679
25654,1436
25655,1432
25656,441
25657,1754
25658,1303
25659,959
25660,14
25661,7269
25662,213
25663,482
25664,1949
25665,4902
25666,1631
25667,4940
25668,818
25669,1822
25670,1027
25671,2399
25672,1267
25673,809
25674,3322
25675,21
25676,1266
25677,1266
25678,1585
25679,1383
25680,769
25681,1956
25682,783
25683,223
25684,1382
25685,6479
25686,210
25687,340
25688,2427
25689,216
25690,9082
25691,6475
25692,806
25693,2947
25694,1432
25695,9082
25696,221
25697,9082
25698,1432
25699,1188
25700,1336
25701,1325
25702,340
25703,1076
25704,1432
25705,5730
25706,1631
25707,1632
25708,1342
25709,4563
25710,9082
25711,1544
25712,15
25713,4870
25714,1187
25715,1041
25716,1337
25717,4
25718,21
25719,1063
25720,5150
25721,1027
25722,482
25723,1468
25724,1035
25725,1434
25726,3129
25727,6419
25728,942
25729,20
25730,2403
25731,5045
25732,1929
25733,5014
25734,6970
25735,1511
25736,1321
25737,4948
25738,4243
25739,1433
25740,4966
25741,5806
25742,1347
25743,3969
25744,1389
25745,1436
25746,941
25747,5002
25748,1728
25749,783
25750,3887
25751,6191
25752,549
25753,4090
25754,2205
25755,4438
25756,189
25757,6751
25758,1303
25759,4344
25760,1325
25761,5211
25762,1989
25763,1337
25764,4654
25765,3726
25766,3494
25767,2067
25768,696
25769,2274
25770,2418
25771,2469
25772,3462
25773,5651
25774,2201
25775,4451
25776,4198
25777,4433
25778,3592
25779,7176
25780,416
25781,3510
25782,3586
25783,1118
25784,4451
25785,3680
25786,3514
25787,2389
25788,65
25789,5911
25790,7296
25791,4415
25792,2390
25793,4410
25794,2385
25795,5091
25796,771
25797,1041
25798,442
25799,975
25800,4540
25801,1845
25802,5978
25803,5439
25804,6226
25805,7247
25806,4796
25807,2780
25808,2379
25809,2379
25810,2213
25811,6196
25812,2366
25813,5276
25814,5323
25815,8920
25816,8717
25817,8053
25818,4856
25819,2536
25820,4904
25821,4053
25822,1365
25823,3051
25824,6398
25825,4944
25826,2519
25827,4783
25828,891
25829,6518
25830,4519
25831,805
25832,4533
25833,1283
25834,2497
25835,6421
25836,1286
25837,2457
25838,966
25839,7857
25840,880
25841,6357
25842,1705
25843,4377
25844,1588
25845,8201
25846,635
25847,1380
25848,6424
25849,6427
25850,458
25851,4373
25852,936
25853,233
25854,6422
25855,7008
25856,3081
25857,8584
25858,8605
25859,6939
25860,7008
25861,8150
25862,6948
25863,8584
25864,7899
25865,3429
25866,660
25867,6560
25868,5181
25869,592
25870,6614
25871,3604
25872,2249
25873,6217
25874,595
25875,3109
25876,5430
25877,2848
25878,1816
25879,1897
25880,666
25881,6628
25882,737
25883,160
25884,8589
25885,730
25886,6164
25887,1424
25888,8305
25889,9106
25890,8439
25891,6107
25892,4195
25893,6237
25894,6744
25895,6413
25896,6095
25897,6131
25898,4639
25899,5479
25900,4720
25901,6943
25902,4294
25903,4912
25904,6233
25905,3878
25906,3822
25907,3798
25908,6701
25909,4716
25910,6743
25911,6735
25912,4508
25913,6121
25914,8655
25915,4265
25916,8102
25917,6770
25918,4294
25919,6578
25920,3822
25921,6099
25922,7956
25923,7966
25924,164
25925,8312
25926,7951
25927,3064
25928,3312
25929,542
25930,2121
25931,6076
25932,684
25933,8457
25934,9214
25935,5256
25936,5256
25937,4274
25938,420
25939,8774
25940,2080
25941,7528
25942,1089
25943,3404
25944,2362
25945,3989
25946,712
25947,8234
25948,6901
25949,4759
25950,3942
25951,2174
25952,2783
25953,4477
25954,5407
25955,4463
25956,746
25957,4762
25958,2478
25959,5093
25960,4498
25961,2345
25962,4479
25963,4477
25964,4400
25965,2884
25966,4151
25967,2783
25968,6912
25969,5084
25970,5109
25971,2343
25972,4736
25973,2341
25974,4480
25975,3472
25976,2331
25977,4742
25978,3501
25979,3643
25980,3501
25981,4757
25982,7543
25983,5402
25984,4736
25985,3497
25986,2884
25987,4763
25988,2884
25989,5090
25990,2334
25991,4736
25992,4758
25993,3578
25994,3662
25995,517
25996,3665
25997,5315
25998,2468
25999,5108
26000,7226
26001,2098
26002,4703
26003,4196
26004,743
26005,6562
26006,1794
26007,1794
26008,671
26009,6560
26010,1793
26011,7771
26012,2247
26013,731
26014,8266
26015,668
26016,925
26017,8282
26018,4183
26019,2091
26020,859
26021,4175
26022,4452
26023,723
26024,667
26025,8534
26026,9106
26027,590
26028,1797
26029,3524
26030,3604
26031,667
26032,2255
26033,6540
26034,8282
26035,8444
26036,1791
26037,666
26038,668
26039,3429
26040,8282
26041,6859
26042,595
26043,605
26044,8373
26045,728
26046,8282
26047,6218
26048,2007
26049,2098
26050,3606
26051,8282
26052,658
26053,8282
26054,4876
26055,7932
26056,6922
26057,7355
26058,6922
26059,8339
26060,7822
26061,9281
26062,3554
26063,1922
26064,4540
26065,1883
26066,7861
26067,1200
26068,984
26069,1901
26070,448
26071,1035
26072,1153
26073,1438
26074,1732
26075,1296
26076,809
26077,3820
26078,6356
26079,7852
26080,13
26081,1632
26082,949
26083,968
26084,4392
26085,1544
26086,2022
26087,2602
26088,1255
26089,1596
26090,4049
26091,7619
26092,2914
26093,4840
26094,5492
26095,2549
26096,1733
26097,4984
26098,1603
26099,6328
26100,6456
26101,5492
26102,1497
26103,326
26104,2973
26105,2058
26106,767
26107,4867
26108,6355
26109,1595
26110,1912
26111,4491
26112,2604
26113,4822
26114,5805
26115,1632
26116,2511
26117,862
26118,4984
26119,1957
26120,488
26121,1072
26122,1322
26123,2605
26124,14
26125,9
26126,4532
26127,8024
26128,15
26129,3842
26130,972
26131,816
26132,7405
26133,6793
26134,2375
26135,4070
26136,1865
26137,597
26138,481
26139,4613
26140,640
26141,3850
26142,6445
26143,3380
26144,1337
26145,6366
26146,3623
26147,210
26148,752
26149,4317
26150,2803
26151,4894
26152,1436
26153,5352
26154,5055
26155,6445
26156,3456
26157,853
26158,2571
26159,7001
26160,210
26161,504
26162,630
26163,4538
26164,1898
26165,757
26166,87
26167,5105
26168,3634
26169,1145
26170,4236
26171,487
26172,5104
26173,4105
26174,3480
26175,2411
26176,577
26177,574
26178,5482
26179,83
26180,487
26181,3486
26182,3505
26183,1337
26184,78
26185,2456
26186,77
26187,6518
26188,71
26189,2428
26190,1195
26191,213
26192,139
26193,4182
26194,1001
26195,774
26196,808
26197,3785
26198,5486
26199,5977
26200,5492
26201,6876
26202,1945
26203,7144
26204,6437
26205,3845
26206,2509
26207,5491
26208,6578
26209,156
26210,881
26211,9143
26212,16
26213,2552
26214,942
26215,7956
26216,6251
26217,2590
26218,2445
26219,669
26220,1766
26221,4891
26222,2762
26223,3852
26224,7942
26225,2102
26226,933
26227,3119
26228,4390
26229,2435
26230,1332
26231,2605
26232,4269
26233,499
26234,3541
26235,2973
26236,1100
26237,5489
26238,6583
26239,638
26240,4537
26241,6970
26242,4873
26243,7130
26244,4785
26245,4314
26246,2239
26247,1691
26248,1807
26249,8302
26250,4661
26251,785
26252,3987
26253,2237
26254,9411
26255,3212
26256,504
26257,4294
26258,2242
26259,3573
26260,459
26261,7592
26262,3809
26263,5422
26264,4724
26265,4613
26266,5804
26267,4642
26268,4021
26269,5425
26270,7080
26271,3882
26272,6393
26273,3071
26274,143
26275,6211
26276,5448
26277,1476
26278,5655
26279,3847
26280,5185
26281,1545
26282,5416
26283,6596
26284,6225
26285,7470
26286,4330
26287,6496
26288,1477
26289,9762
26290,9762
26291,3740
26292,6070
26293,6349
26294,7167
26295,7114
26296,915
26297,2090
26298,3552
26299,5415
26300,356
26301,5707
26302,1410
26303,1537
26304,1484
26305,1742
26306,5173
26307,2016
26308,4458
26309,4737
26310,4480
26311,6618
26312,4494
26313,4479
26314,2332
26315,4763
26316,2326
26317,4744
26318,1973
26319,7551
26320,2417
26321,3834
26322,3724
26323,9640
26324,4477
26325,4480
26326,7545
26327,3556
26328,7551
26329,4468
26330,4495
26331,4495
26332,4497
26333,1449
26334,9008
26335,9448
26336,8430
26337,8405
26338,8333
26339,8429
26340,8422
26341,9348
26342,9571
26343,8431
26344,7974
26345,9763
26346,8413
26347,6481
26348,4892
26349,4863
26350,376
26351,4923
26352,771
26353,1712
26354,3930
26355,2803
26356,283
26357,7814
26358,94
26359,6208
26360,7993
26361,1762
26362,3298
26363,3338
26364,3971
26365,4083
26366,1743
26367,3072
26368,4042
26369,7252
26370,4166
26371,4082
26372,354
26373,2124
26374,5868
26375,3431
26376,1529
26377,7163
26378,3815
26379,2723
26380,6080
26381,3073
26382,2120
26383,378
26384,2723
26385,5450
26386,3431
26387,214
26388,7677
26389,62
26390,5954
26391,1548
26392,1900
26393,1556
26394,3008
26395,1656
26396,3419
26397,8096
26398,2873
26399,3050
26400,3113
26401,2723
26402,1662
26403,1438
26404,1648
26405,247
26406,2723
26407,2919
26408,3954
26409,5547
26410,5333
26411,2534
26412,28
26413,2812
26414,2141
26415,2074
26416,5133
26417,5134
26418,710
26419,3713
26420,703
26421,5101
26422,1943
26423,2127
26424,1173
26425,948
26426,1259
26427,4932
26428,2024
26429,3974
26430,879
26431,4817
26432,1607
26433,1953
26434,7214
26435,4970
26436,9036
26437,5027
26438,1913
26439,9036
26440,7268
26441,4977
26442,1104
26443,846
26444,1615
26445,1691
26446,9036
26447,462
26448,2448
26449,1069
26450,5928
26451,772
26452,881
26453,4489
26454,2372
26455,9036
26456,2625
26457,1242
26458,3242
26459,5040
26460,775
26461,1633
26462,651
26463,1013
26464,891
26465,9036
26466,1821
26467,1692
26468,4958
26469,1595
26470,2490
26471,4542
26472,20
26473,10
26474,7192
26475,9
26476,4240
26477,2451
26478,4602
26479,1631
26480,236
26481,2448
26482,453
26483,1675
26484,2542
26485,2408
26486,2445
26487,3522
26488,1731
26489,772
26490,489
26491,5895
26492,6445
26493,219
26494,215
26495,1812
26496,2731
26497,4940
26498,3251
26499,21
26500,4394
26501,3506
26502,3637
26503,4440
26504,4219
26505,7852
26506,2398
26507,7851
26508,931
26509,6775
26510,2443
26511,6446
26512,4048
26513,4939
26514,4975
26515,6990
26516,5011
26517,1266
26518,6781
26519,467
26520,7699
26521,4246
26522,7851
26523,4975
26524,883
26525,4376
26526,4391
26527,7271
26528,2029
26529,1343
26530,791
26531,1996
26532,5026
26533,2543
26534,6559
26535,7632
26536,6533
26537,1724
26538,4967
26539,877
26540,2375
26541,268
26542,4925
26543,6823
26544,887
26545,1749
26546,333
26547,6357
26548,2599
26549,4860
26550,1385
26551,3884
26552,286
26553,6421
26554,4244
26555,320
26556,809
26557,2001
26558,1031
26559,4791
26560,6463
26561,4993
26562,4837
26563,981
26564,1362
26565,5854
26566,5041
26567,7851
26568,6462
26569,829
26570,5005
26571,5053
26572,4487
26573,6778
26574,2017
26575,6990
26576,487
26577,935
26578,267
26579,6775
26580,1807
26581,1259
26582,5412
26583,5368
26584,6991
26585,465
26586,4837
26587,1990
26588,1631
26589,1471
26590,6467
26591,2491
26592,7582
26593,4505
26594,4975
26595,2375
26596,4837
26597,2375
26598,4389
26599,2457
26600,4392
26601,4939
26602,7870
26603,2524
26604,5644
26605,1165
26606,1617
26607,1727
26608,6815
26609,4787
26610,6991
26611,3830
26612,1605
26613,1619
26614,850
26615,2498
26616,1643
26617,1803
26618,5373
26619,4939
26620,6396
26621,6357
26622,1173
26623,1320
26624,4935
26625,4536
26626,1324
26627,1707
26628,268
26629,2543
26630,5863
26631,1345
26632,6781
26633,2599
26634,4311
26635,5813
26636,4245
26637,6780
26638,7153
26639,4552
26640,885
26641,6427
26642,2004
26643,6991
26644,4377
26645,1997
26646,5375
26647,967
26648,5023
26649,942
26650,2399
26651,1608
26652,7852
26653,21
26654,1713
26655,5180
26656,1603
26657,1708
26658,4939
26659,816
26660,2457
26661,216
26662,2456
26663,5485
26664,1259
26665,2513
26666,442
26667,1240
26668,1315
26669,6357
26670,3782
26671,7851
26672,636
26673,1603
26674,7851
26675,1749
26676,5054
26677,6775
26678,19
26679,5041
26680,4939
26681,820
26682,984
26683,5053
26684,1882
26685,3792
26686,6449
26687,3522
26688,4939
26689,6194
26690,2240
26691,3824
26692,5041
26693,2552
26694,2427
26695,7870
26696,870
26697,2967
26698,803
26699,1025
26700,1345
26701,3785
26702,1324
26703,1204
26704,446
26705,339
26706,791
26707,816
26708,6775
26709,6455
26710,4886
26711,1737
26712,4393
26713,856
26714,1104
26715,209
26716,6435
26717,7870
26718,1012
26719,805
26720,1905
26721,4807
26722,1200
26723,6775
26724,837
26725,7208
26726,4374
26727,6462
26728,825
26729,981
26730,7851
26731,5854
26732,5362
26733,458
26734,4803
26735,4043
26736,1873
26737,2509
26738,833
26739,4948
26740,877
26741,1365
26742,495
26743,5005
26744,1608
26745,4254
26746,636
26747,4375
26748,2426
26749,817
26750,1990
26751,7851
26752,7001
26753,438
26754,6536
26755,241
26756,4239
26757,829
26758,1301
26759,2508
26760,7692
26761,4245
26762,2610
26763,6823
26764,2452
26765,4246
26766,2451
26767,1210
26768,218
26769,273
26770,5041
26771,6990
26772,2
26773,7199
26774,1255
26775,9
26776,932
26777,2891
26778,6353
26779,1737
26780,1207
26781,6815
26782,4865
26783,5063
26784,813
26785,7870
26786,1509
26787,656
26788,320
26789,3884
26790,1723
26791,1320
26792,3847
26793,6781
26794,1925
26795,7851
26796,5053
26797,1244
26798,3242
26799,7869
26800,4964
26801,1622
26802,656
26803,4874
26804,5488
26805,4817
26806,6448
26807,3852
26808,1306
26809,1643
26810,3839
26811,3522
26812,5954
26813,7712
26814,4865
26815,827
26816,1763
26817,5002
26818,1643
26819,6194
26820,8712
26821,6775
26822,636
26823,1360
26824,6775
26825,903
26826,7079
26827,1200
26828,414
26829,3336
26830,5497
26831,198
26832,824
26833,3955
26834,3034
26835,5736
26836,7851
26837,5314
26838,5061
26839,4844
26840,6794
26841,773
26842,783
26843,1200
26844,1882
26845,5277
26846,9009
26847,7898
26848,345
26849,4244
26850,7863
26851,329
26852,8157
26853,1279
26854,6404
26855,7829
26856,7830
26857,6922
26858,2114
26859,9771
26860,2103
26861,3090
26862,5072
26863,7355
26864,7363
26865,6954
26866,1220
26867,8390
26868,8128
26869,3347
26870,5629
26871,2627
26872,2901
26873,3139
26874,1900
26875,2639
26876,6286
26877,3895
26878,2657
26879,2946
26880,1900
26881,3033
26882,2961
26883,2618
26884,5746
26885,3228
26886,2646
26887,2667
26888,2448
26889,3022
26890,3041
26891,3190
26892,2711
26893,2648
26894,3012
26895,2066
26896,1568
26897,3412
26898,7628
26899,7741
26900,3261
26901,158
26902,3054
26903,3623
26904,6541
26905,5755
26906,1623
26907,5346
26908,4426
26909,2912
26910,2590
26911,5764
26912,760
26913,5386
26914,2927
26915,3163
26916,2821
26917,5935
26918,2685
26919,2571
26920,4358
26921,160
26922,3040
26923,3116
26924,2617
26925,2978
26926,3273
26927,2945
26928,2664
26929,3898
26930,2652
26931,2808
26932,5865
26933,5140
26934,2040
26935,7585
26936,3108
26937,3983
26938,2666
26939,2929
26940,2984
26941,3061
26942,5710
26943,1900
26944,5714
26945,3164
26946,1053
26947,20
26948,3978
26949,5506
26950,2800
26951,2806
26952,775
26953,3226
26954,3261
26955,2857
26956,652
26957,4163
26958,3907
26959,1231
26960,1300
26961,259
26962,160
26963,2957
26964,62
26965,3550
26966,353
26967,2642
26968,1679
26969,3016
26970,53
26971,253
26972,2665
26973,3331
26974,6049
26975,7118
26976,2896
26977,2047
26978,797
26979,3316
26980,4876
26981,2654
26982,3143
26983,8999
26984,3112
26985,3665
26986,49
26987,5329
26988,772
26989,844
26990,3327
26991,1293
26992,1503
26993,6356
26994,1614
26995,4870
26996,2785
26997,2445
26998,1059
26999,3006
27000,1804
27001,11
27002,1380
27003,4950
27004,900
27005,1585
27006,4855
27007,1061
27008,7264
27009,1830
27010,8159
27011,2501
27012,2434
27013,959
27014,15
27015,1722
27016,221
27017,813
27018,4870
27019,1164
27020,2968
27021,5014
27022,4958
27023,274
27024,4882
27025,772
27026,2965
27027,236
27028,1321
27029,1339
27030,1948
27031,1036
27032,4532
27033,4870
27034,1524
27035,233
27036,4542
27037,2025
27038,4826
27039,1235
27040,2039
27041,243
27042,2004
27043,0
27044,472
27045,1036
27046,1323
27047,436
27048,1378
27049,797
27050,1595
27051,4489
27052,2449
27053,2971
27054,5010
27055,5370
27056,4957
27057,1948
27058,6
27059,5718
27060,5009
27061,2971
27062,1684
27063,1500
27064,223
27065,4931
27066,4977
27067,217
27068,4822
27069,4870
27070,1748
27071,2972
27072,6
27073,225
27074,1041
27075,3687
27076,4100
27077,580
27078,683
27079,4683
27080,570
27081,4120
27082,65
27083,3676
27084,3536
27085,4125
27086,7091
27087,3684
27088,568
27089,2148
27090,92
27091,88
27092,4366
27093,570
27094,84
27095,686
27096,3497
27097,2739
27098,1567
27099,72
27100,4733
27101,2960
27102,5720
27103,2999
27104,5683
27105,3166
27106,2741
27107,4069
27108,3057
27109,2941
27110,2066
27111,3305
27112,1338
27113,3341
27114,3278
27115,2658
27116,5168
27117,2728
27118,4176
27119,3040
27120,7188
27121,5961
27122,4846
27123,6044
27124,2052
27125,3914
27126,3277
27127,3899
27128,5511
27129,224
27130,5381
27131,2623
27132,2895
27133,7188
27134,2994
27135,2614
27136,2686
27137,2125
27138,1429
27139,2128
27140,2961
27141,2641
27142,3382
27143,4071
27144,4583
27145,2746
27146,2642
27147,5515
27148,3242
27149,3239
27150,2663
27151,3185
27152,2935
27153,2877
27154,2914
27155,2946
27156,3039
27157,2011
27158,3145
27159,3239
27160,3275
27161,8184
27162,2659
27163,1533
27164,2631
27165,2750
27166,2052
27167,2933
27168,2572
27169,3149
27170,3305
27171,3359
27172,3012
27173,6329
27174,3012
27175,3147
27176,2666
27177,3281
27178,4731
27179,1540
27180,2640
27181,2758
27182,3919
27183,2946
27184,3918
27185,2947
27186,2758
27187,301
27188,3331
27189,775
27190,233
27191,5168
27192,6302
27193,2772
27194,3255
27195,55
27196,2612
27197,3166
27198,2764
27199,2746
27200,3016
27201,3152
27202,3155
27203,2822
27204,3190
27205,3351
27206,2727
27207,7057
27208,5720
27209,3452
27210,1647
27211,1567
27212,3400
27213,2924
27214,3371
27215,3397
27216,2775
27217,785
27218,3909
27219,3905
27220,2946
27221,3367
27222,5389
27223,3911
27224,4932
27225,3332
27226,2645
27227,3135
27228,2641
27229,2766
27230,2740
27231,5723
27232,2806
27233,1156
27234,3399
27235,2695
27236,5610
27237,3387
27238,2809
27239,2665
27240,7188
27241,4130
27242,3335
27243,3408
27244,2815
27245,3351
27246,2955
27247,5506
27248,2937
27249,3056
27250,6867
27251,7188
27252,3894
27253,2944
27254,2740
27255,393
27256,3040
27257,2929
27258,2729
27259,3116
27260,2959
27261,5505
27262,2958
27263,3361
27264,2636
27265,3015
27266,2665
27267,3055
27268,3166
27269,3136
27270,5932
27271,3278
27272,2936
27273,2941
27274,1678
27275,2817
27276,3171
27277,2746
27278,3238
27279,3324
27280,4054
27281,3144
27282,224
27283,1540
27284,5067
27285,2814
27286,3030
27287,3341
27288,3186
27289,3014
27290,2806
27291,3059
27292,2838
27293,2957
27294,2125
27295,6044
27296,2937
27297,3061
27298,3917
27299,5729
27300,2627
27301,3330
27302,2901
27303,2666
27304,3237
27305,5638
27306,2574
27307,4179
27308,3304
27309,2666
27310,3160
27311,2637
27312,2642
27313,3336
27314,3166
27315,2729
27316,3008
27317,253
27318,2917
27319,5607
27320,2895
27321,3188
27322,2941
27323,2929
27324,2450
27325,2978
27326,1678
27327,4585
27328,3039
27329,2451
27330,3257
27331,4560
27332,3148
27333,5531
27334,1623
27335,3025
27336,695
27337,8646
27338,4938
27339,8720
27340,8901
27341,4955
27342,4879
27343,8790
27344,977
27345,327
27346,1599
27347,6995
27348,4859
27349,2410
27350,6429
27351,6476
27352,1506
27353,8794
27354,7856
27355,6267
27356,8157
27357,8790
27358,929
27359,496
27360,3051
27361,966
27362,4954
27363,1235
27364,7858
27365,3853
27366,733
27367,5852
27368,6536
27369,2488
27370,3783
27371,6464
27372,7877
27373,4893
27374,1176
27375,1600
27376,890
27377,7859
27378,6346
27379,4515
27380,7860
27381,4834
27382,3828
27383,1032
27384,6747
27385,6476
27386,7880
27387,4836
27388,6468
27389,1826
27390,6478
27391,2598
27392,7862
27393,5028
27394,7260
27395,6357
27396,3318
27397,6780
27398,881
27399,6711
27400,6399
27401,4879
27402,4563
27403,7863
27404,5011
27405,830
27406,1915
27407,6429
27408,4954
27409,8345
27410,6992
27411,6473
27412,4563
27413,5024
27414,6793
27415,8789
27416,7863
27417,6406
27418,1720
27419,1902
27420,809
27421,6995
27422,7861
27423,64
27424,1035
27425,8794
27426,8794
27427,7260
27428,4959
27429,483
27430,898
27431,8794
27432,955
27433,7857
27434,1624
27435,6992
27436,7866
27437,1324
27438,1251
27439,4954
27440,8794
27441,4751
27442,5024
27443,8116
27444,5061
27445,339
27446,6406
27447,8794
27448,6783
27449,6470
27450,476
27451,1727
27452,1106
27453,4804
27454,1588
27455,1182
27456,809
27457,6474
