user,item
24444,1871
24445,1165
24446,2407
24447,1615
24448,778
24449,792
24450,7200
24451,2551
24452,739
24453,2895
24454,2314
24455,3701
24456,3570
24457,3719
24458,1978
24459,963
24460,6557
24461,1470
24462,4378
24463,1202
24464,1439
24465,1317
24466,1749
24467,777
24468,271
24469,5000
24470,791
24471,1916
24472,1009
24473,1036
24474,490
24475,241
24476,6424
24477,6870
24478,1946
24479,4543
24480,5488
24481,245
24482,2599
24483,1387
24484,1915
24485,6797
24486,636
24487,1344
24488,5018
24489,1982
24490,2286
24491,2187
24492,2259
24493,6569
24494,2168
24495,7757
24496,586
24497,2383
24498,170
24499,2183
24500,2193
24501,7901
24502,2356
24503,684
24504,2168
24505,2187
24506,2194
24507,4342
24508,187
24509,6580
24510,7706
24511,6911
24512,7696
24513,5476
24514,6710
24515,112
24516,112
24517,8028
24518,2220
24519,1857
24520,2594
24521,6646
24522,4222
24523,9135
24524,2008
24525,25
24526,156
24527,5429
24528,6208
24529,6208
24530,4033
24531,2122
24532,4674
24533,3050
24534,4214
24535,4025
24536,5963
24537,2126
24538,2535
24539,5496
24540,6607
24541,2164
24542,7122
24543,1551
24544,8688
24545,5534
24546,4042
24547,3616
24548,400
24549,1419
24550,3425
24551,6654
24552,3224
24553,3223
24554,2676
24555,5535
24556,3891
24557,5208
24558,5206
24559,6163
24560,3933
24561,1465
24562,4935
24563,7185
24564,1745
24565,248
24566,2967
24567,3836
24568,4803
24569,1155
24570,976
24571,4529
24572,1516
24573,985
24574,2504
24575,222
24576,1266
24577,2795
24578,5150
24579,4966
24580,1807
24581,882
24582,5237
24583,5236
24584,1067
24585,9376
24586,666
24587,6107
24588,2099
24589,2091
24590,606
24591,8266
24592,734
24593,730
24594,8546
24595,547
24596,5728
24597,2257
24598,8306
24599,371
24600,7224
24601,727
24602,4706
24603,729
24604,590
24605,7848
24606,6561
24607,6278
24608,8546
24609,3562
24610,6758
24611,981
24612,4953
24613,4768
24614,6470
24615,636
24616,7008
24617,1217
24618,4275
24619,6950
24620,7893
24621,9468
24622,8387
24623,7893
24624,7892
24625,2112
24626,9225
24627,7925
24628,7822
24629,7930
24630,6930
24631,7388
24632,8736
24633,6947
24634,7363
24635,7361
24636,2533
24637,3089
24638,8378
24639,1820
24640,2110
24641,6931
24642,8389
24643,8601
24644,7904
24645,7069
24646,4266
24647,6395
24648,17
24649,1253
24650,837
24651,4369
24652,1728
24653,7272
24654,7317
24655,813
24656,1155
24657,4842
24658,4884
24659,1038
24660,2803
24661,7090
24662,4694
24663,5165
24664,1141
24665,1962
24666,5914
24667,748
24668,173
24669,6183
24670,5091
24671,2480
24672,5909
24673,5164
24674,2214
24675,2314
24676,3760
24677,177
24678,2390
24679,3640
24680,571
24681,185
24682,1962
24683,1926
24684,4115
24685,2384
24686,2415
24687,2138
24688,2213
24689,2383
24690,1122
24691,2410
24692,3541
24693,67
24694,4096
24695,6059
24696,3511
24697,5084
24698,5319
24699,4467
24700,5112
24701,1932
24702,1218
24703,3950
24704,7253
24705,6949
24706,8491
24707,2114
24708,8533
24709,7368
24710,8589
24711,3099
24712,5991
24713,3929
24714,4169
24715,3296
24716,3933
24717,2714
24718,722
24719,7742
24720,732
24721,1563
24722,1660
24723,1660
24724,3048
24725,6104
24726,6243
24727,6698
24728,4270
24729,4330
24730,409
24731,9182
24732,2471
24733,1985
24734,1936
24735,2467
24736,8016
24737,1649
24738,3196
24739,3414
24740,2585
24741,3291
24742,1649
24743,2388
24744,8677
24745,9449
24746,5277
24747,8907
24748,4131
24749,5100
24750,2251
24751,1847
24752,3419
24753,403
24754,1646
24755,3877
24756,1119
24757,4421
24758,677
24759,3633
24760,1125
24761,9690
24762,4435
24763,9690
24764,6190
24765,650
24766,3622
24767,648
24768,676
24769,764
24770,1133
24771,677
24772,2160
24773,4113
24774,4016
24775,3682
24776,2171
24777,3634
24778,4002
24779,4112
24780,2347
24781,5684
24782,2261
24783,2174
24784,4348
24785,4343
24786,511
24787,3324
24788,8584
24789,7897
24790,2238
24791,7018
24792,4981
24793,3008
24794,2952
24795,1775
24796,2978
24797,5530
24798,2445
24799,3218
24800,2748
24801,2766
24802,3347
24803,2041
24804,2810
24805,3277
24806,3911
24807,3155
24808,5636
24809,4067
24810,2898
24811,3260
24812,4402
24813,4263
24814,7854
24815,6982
24816,5292
24817,6586
24818,2223
24819,5466
24820,7627
24821,7611
24822,146
24823,643
24824,6979
24825,6722
24826,4305
24827,4273
24828,3930
24829,4934
24830,1643
24831,487
24832,1465
24833,2034
24834,2399
24835,5003
24836,6387
24837,2513
24838,7197
24839,2446
24840,769
24841,4894
24842,801
24843,6343
24844,1381
24845,4869
24846,1323
24847,1073
24848,1953
24849,3784
24850,4147
24851,1319
24852,235
24853,487
24854,2370
24855,1266
24856,2518
24857,9750
24858,6572
24859,1309
24860,1298
24861,2969
24862,1329
24863,1032
24864,1020
24865,953
24866,335
24867,777
24868,7152
24869,2491
24870,238
24871,4242
24872,9750
24873,4528
24874,1248
24875,4976
24876,2240
24877,1325
24878,477
24879,958
24880,4837
24881,845
24882,1513
24883,218
24884,977
24885,940
24886,850
24887,1360
24888,1307
24889,1065
24890,1373
24891,1284
24892,1872
24893,4788
24894,2490
24895,407
24896,9133
24897,6892
24898,2116
24899,7015
24900,6940
24901,1574
24902,2464
24903,3458
24904,1130
24905,568
24906,1386
24907,2152
24908,4449
24909,6909
24910,1857
24911,2820
24912,2047
24913,2678
24914,7812
24915,3404
24916,2809
24917,2917
24918,3324
24919,6588
24920,2654
24921,3285
24922,3343
24923,3916
24924,2125
24925,4001
24926,3326
24927,3010
24928,4059
24929,2957
24930,2949
24931,4883
24932,1175
24933,7679
24934,1682
24935,7812
24936,4583
24937,300
24938,2981
24939,2532
24940,7812
24941,3148
24942,3169
24943,5642
24944,5948
24945,5035
24946,2797
24947,3162
24948,4067
24949,2955
24950,5988
24951,2891
24952,7812
24953,7812
24954,5608
24955,2995
24956,7812
24957,3199
24958,1669
24959,2958
24960,3218
24961,166
24962,5736
24963,2876
24964,3038
24965,2916
24966,7394
24967,3184
24968,3151
24969,255
24970,3008
24971,7812
24972,1970
24973,3054
24974,3164
24975,2734
24976,367
24977,1900
24978,2685
24979,3330
24980,7812
24981,3303
24982,3407
24983,5833
24984,393
24985,3198
24986,3588
24987,2747
24988,3015
24989,2927
24990,2632
24991,2995
24992,5696
24993,3929
24994,3332
24995,7116
24996,2658
24997,2772
24998,3008
24999,271
25000,1971
25001,1871
25002,692
25003,614
25004,2274
25005,2359
25006,4603
25007,2360
25008,576
25009,1446
25010,71
25011,3766
25012,8634
25013,4435
25014,2515
25015,3044
25016,5352
25017,2205
25018,1442
25019,2177
25020,174
25021,3632
25022,3962
25023,5157
25024,82
25025,5157
25026,2312
25027,680
25028,1886
25029,1135
25030,1966
25031,2263
25032,7784
25033,2263
25034,5684
25035,2267
25036,1450
25037,7484
25038,7091
25039,4348
25040,405
25041,7090
25042,3731
25043,2277
25044,1138
25045,7090
25046,2262
25047,2760
25048,7090
25049,6332
25050,6010
25051,608
25052,7090
25053,9599
25054,191
25055,6078
25056,2275
25057,1444
25058,3743
25059,2353
25060,2380
25061,1130
25062,2275
25063,1452
25064,1962
25065,2485
25066,5912
25067,1970
25068,6078
25069,4416
25070,4441
25071,2392
25072,1975
25073,2169
25074,8692
25075,180
25076,7090
25077,2366
25078,179
25079,3643
25080,4484
25081,7767
25082,3709
25083,2397
25084,2267
25085,4435
25086,649
25087,2595
25088,180
25089,2271
25090,4342
25091,185
25092,1782
25093,1459
25094,3580
25095,4765
25096,1899
25097,181
25098,7090
25099,1113
25100,4347
25101,2355
25102,1142
25103,2387
25104,3756
25105,2387
25106,2192
25107,2477
25108,2170
25109,1443
25110,4950
25111,2213
25112,3475
25113,1460
25114,2361
25115,2264
25116,170
25117,7091
25118,7090
25119,2211
25120,3694
25121,4366
25122,2313
25123,2321
25124,2181
25125,2306
25126,1141
25127,2382
25128,2477
25129,1761
25130,2170
25131,66
25132,2360
25133,4337
25134,1443
25135,2318
25136,2270
25137,2170
25138,256
25139,1130
25140,2173
25141,176
25142,3477
25143,181
25144,5091
25145,647
25146,2342
25147,3883
25148,186
25149,2386
25150,2351
25151,2320
25152,2353
25153,2269
25154,69
25155,2481
25156,4413
25157,2364
25158,4484
25159,6192
25160,189
25161,182
25162,2329
25163,7091
25164,2351
25165,649
25166,4744
25167,2190
25168,3958
25169,2321
25170,2183
25171,2020
25172,5683
25173,4431
25174,2313
25175,3478
25176,1123
25177,80
25178,4203
25179,2167
25180,3479
25181,1136
25182,6565
25183,3457
25184,67
25185,574
25186,3641
25187,8585
25188,4200
25189,1124
25190,2346
25191,688
25192,74
25193,2158
25194,3506
25195,7761
25196,3640
25197,3099
25198,4133
25199,4203
25200,1112
25201,3646
25202,572
25203,3596
25204,2145
25205,3672
25206,1123
25207,3492
25208,7967
25209,5082
25210,3714
25211,9182
25212,8096
25213,307
25214,6791
25215,1361
25216,6817
25217,4571
25218,2242
25219,6549
25220,6728
25221,4367
25222,1918
25223,2236
25224,487
25225,486
25226,499
25227,4384
25228,4536
25229,5796
25230,2225
25231,499
25232,4639
25233,6373
25234,5015
25235,4387
25236,1805
25237,3520
25238,1958
25239,3820
25240,4372
25241,6467
25242,1021
25243,739
25244,6479
25245,1916
25246,5037
25247,1993
25248,7265
25249,633
25250,1956
25251,4328
25252,7569
25253,1021
25254,4888
25255,6549
25256,1386
25257,232
25258,5806
25259,1000
25260,1922
25261,1380
25262,1107
25263,7618
25264,1749
25265,926
25266,2551
25267,942
25268,238
25269,818
25270,3790
25271,3519
25272,461
25273,1203
25274,4784
25275,1108
25276,4369
25277,438
25278,4052
25279,1000
25280,1468
25281,1239
25282,1274
25283,1956
25284,6786
25285,977
25286,2431
25287,1915
25288,3783
25289,1058
25290,2004
25291,5893
25292,1927
25293,4634
25294,959
25295,489
25296,1286
25297,1643
25298,804
25299,1735
25300,954
25301,804
25302,7628
25303,5152
25304,809
25305,16
25306,1039
25307,2302
25308,6466
25309,4930
25310,112
25311,1285
25312,1635
25313,1826
25314,3786
25315,1020
25316,7624
25317,767
25318,213
25319,4389
25320,888
25321,2373
25322,467
25323,1462
25324,3787
25325,2002
25326,1920
25327,1020
25328,633
25329,4537
25330,455
25331,1517
25332,6422
25333,1616
25334,1643
25335,2599
25336,1303
25337,1032
25338,4990
25339,877
25340,4900
25341,6174
25342,1236
25343,210
25344,1816
25345,3721
25346,83
25347,4221
25348,67
25349,1139
25350,1115
25351,4443
25352,688
25353,9427
25354,3634
25355,3646
25356,2409
25357,3507
25358,756
25359,4228
25360,3589
25361,4394
25362,2156
25363,576
25364,2160
25365,3459
25366,3596
25367,3480
25368,2415
25369,1886
25370,756
25371,1133
25372,681
25373,680
25374,65
25375,2444
25376,3481
25377,2415
25378,3831
25379,3653
25380,757
25381,568
25382,1114
25383,4440
25384,84
25385,3596
25386,4095
25387,4483
25388,1115
25389,1123
25390,1145
25391,3682
25392,3585
25393,4098
25394,577
25395,756
25396,4227
25397,3645
25398,675
25399,3758
25400,88
25401,3633
25402,688
25403,73
25404,688
25405,67
25406,750
25407,3471
25408,585
25409,756
25410,3648
25411,65
25412,1886
25413,5310
25414,705
25415,1898
25416,4366
25417,2312
25418,6565
25419,4434
25420,750
25421,85
25422,3700
25423,1898
25424,3591
25425,3635
25426,3641
25427,4132
25428,3595
25429,3575
25430,66
25431,3471
25432,3722
25433,3540
25434,4135
25435,2213
25436,1886
25437,4197
25438,3492
25439,3482
25440,3579
25441,3768
25442,4132
25443,2199
25444,677
25445,3486
25446,4400
25447,3481
25448,1130
25449,1125
25450,686
25451,4096
25452,144
25453,1141
25454,4118
25455,3610
25456,185
25457,4131
25458,3502
25459,3577
25460,4131
25461,2151
25462,3643
25463,3514
25464,3479
25465,3467
25466,3505
25467,1114
25468,3485
25469,3648
25470,3768
25471,3727
25472,3465
25473,3578
25474,3423
25475,3724
25476,3641
25477,3647
25478,3582
25479,4095
25480,3634
25481,4546
25482,3636
25483,3645
25484,2148
25485,1089
25486,568
25487,680
25488,3543
25489,82
25490,3761
25491,4100
25492,3744
25493,3631
25494,71
25495,1889
25496,4120
25497,4434
25498,2346
25499,4351
25500,5313
25501,6190
25502,756
25503,1118
25504,76
25505,4120
25506,688
25507,4714
25508,3719
25509,3741
25510,3651
25511,6055
25512,1126
25513,6013
25514,2255
25515,671
25516,8660
25517,7971
25518,63
25519,8660
25520,8288
25521,8355
25522,8660
25523,1885
25524,1065
25525,4773
25526,4805
25527,1734
25528,1249
25529,802
25530,1234
25531,1322
25532,1323
25533,1105
25534,1274
25535,4948
25536,864
25537,845
25538,447
25539,844
25540,2490
25541,6371
25542,1104
25543,4875
25544,4998
25545,4773
25546,19
25547,5147
25548,1234
25549,4877
25550,4778
25551,938
25552,1290
25553,5004
25554,949
25555,1580
25556,1195
25557,813
25558,1291
25559,1164
25560,4822
25561,487
25562,4882
25563,4049
25564,773
25565,1748
25566,1019
25567,2497
25568,1380
25569,11
25570,4841
25571,5789
25572,4995
25573,4833
25574,1465
25575,14
25576,979
25577,4242
25578,1468
25579,9082
25580,1601
25581,332
25582,4806
25583,2028
25584,6356
25585,462
25586,5778
25587,4367
25588,1750
25589,1431
25590,4791
25591,1738
25592,1434
25593,816
25594,5009
25595,894
25596,822
25597,495
25598,5774
25599,1100
25600,2453
25601,1922
25602,5847
25603,1273
25604,487
25605,242
25606,894
25607,4781
25608,1627
25609,4489
25610,1953
25611,1389
25612,446
25613,1631
25614,890
25615,1048
25616,1436
25617,4487
25618,1073
25619,1245
25620,1327
25621,4932
25622,4840
25623,1322
25624,6331
25625,1347
25626,5045
25627,13
25628,1336
25629,1381
25630,235
25631,493
25632,4878
25633,3126
25634,3776
25635,3792
25636,10
25637,1072
25638,3392
25639,1436
25640,781
25641,3776
25642,1833
25643,4985
25644,1382
25645,1302
25646,1171
25647,4990
25648,1023
25649,5850
25650,827
25651,3848
25652,1342
25653,4539
25654,6736
25655,6435
25656,13
25657,267
25658,4979
25659,1311
25660,447
25661,966
25662,1354
25663,9
25664,5896
25665,1728
25666,323
25667,2402
25668,1596
25669,5896
25670,23
25671,9082
25672,5063
25673,1523
25674,1512
25675,775
25676,1018
25677,4849
25678,3126
25679,961
25680,1466
25681,6878
25682,2001
25683,1829
25684,1871
25685,1207
25686,1235
25687,277
25688,9082
25689,320
25690,1044
25691,1591
25692,813
25693,4750
25694,4877
25695,2529
25696,1286
25697,1582
25698,3836
25699,651
25700,4953
25701,1319
25702,231
25703,1334
25704,1205
25705,4146
25706,1708
25707,1045
25708,7197
25709,4844
25710,2455
25711,1001
25712,968
25713,4973
25714,434
25715,820
25716,15
25717,1882
25718,963
25719,1105
25720,2610
25721,1873
25722,4523
25723,4371
25724,462
25725,1235
25726,1929
25727,1323
25728,3516
25729,9150
25730,5015
25731,1323
25732,1514
25733,4871
25734,9082
25735,4993
25736,1523
25737,7199
25738,816
25739,1804
25740,9082
25741,1360
25742,1028
25743,1027
25744,7152
25745,292
25746,1831
25747,1340
25748,4852
25749,1701
25750,2501
25751,9078
25752,6261
25753,2992
25754,3700
25755,5917
25756,180
25757,1890
25758,632
25759,2354
25760,3607
25761,5879
25762,2291
25763,890
25764,1858
25765,2529
25766,72
25767,432
25768,5266
25769,2265
25770,1886
25771,2465
25772,4451
25773,2382
25774,569
25775,3541
25776,2409
25777,4451
25778,8722
25779,3757
25780,8637
25781,3507
25782,9690
25783,4394
25784,1123
25785,70
25786,1132
25787,5914
25788,689
25789,176
25790,5684
25791,6191
25792,2479
25793,6390
25794,2355
25795,7292
25796,271
25797,443
25798,1620
25799,1518
25800,5008
25801,1931
25802,163
25803,3865
25804,6958
25805,3413
25806,7049
25807,376
25808,2259
25809,2381
25810,5163
25811,8102
25812,181
25813,9630
25814,2316
25815,8726
25816,8947
25817,3523
25818,1383
25819,383
25820,119
25821,6415
25822,1905
25823,6992
25824,1959
25825,1708
25826,2513
25827,2108
25828,6471
25829,1285
25830,4246
25831,3776
25832,224
25833,1945
25834,1209
25835,5056
25836,1294
25837,1303
25838,1203
25839,273
25840,4863
25841,1303
25842,3784
25843,1598
25844,4050
25845,4820
25846,8769
25847,22
25848,6672
25849,1509
25850,5854
25851,272
25852,1584
25853,2241
25854,4974
25855,8383
25856,8385
25857,2238
25858,7019
25859,9225
25860,8587
25861,7897
25862,7835
25863,7938
25864,6922
25865,2015
25866,4706
25867,7081
25868,671
25869,762
25870,6540
25871,9106
25872,6515
25873,4026
25874,7309
25875,9106
25876,1653
25877,4709
25878,6039
25879,2740
25880,4703
25881,2099
25882,3601
25883,2799
25884,5192
25885,8526
25886,7732
25887,1661
25888,1796
25889,6660
25890,5945
25891,146
25892,6545
25893,3818
25894,7145
25895,136
25896,4263
25897,4289
25898,4320
25899,4294
25900,4903
25901,6955
25902,5410
25903,6998
25904,5469
25905,4261
25906,3798
25907,3869
25908,3868
25909,7598
25910,5291
25911,2219
25912,6481
25913,2242
25914,6241
25915,6698
25916,6248
25917,644
25918,5465
25919,5917
25920,2228
25921,8026
25922,3011
25923,7943
25924,6669
25925,8683
25926,8021
25927,7491
25928,5918
25929,384
25930,9338
25931,4105
25932,3482
25933,9698
25934,7285
25935,424
25936,6987
25937,5465
25938,2476
25939,7493
25940,1096
25941,529
25942,4148
25943,1853
25944,425
25945,9512
25946,5260
25947,1618
25948,1964
25949,1445
25950,5320
25951,185
25952,1963
25953,1964
25954,1973
25955,4151
25956,3482
25957,4469
25958,2270
25959,2325
25960,7547
25961,4482
25962,3668
25963,2326
25964,3657
25965,4477
25966,5112
25967,2334
25968,3665
25969,5088
25970,4482
25971,4467
25972,2342
25973,2884
25974,1441
25975,1113
25976,2345
25977,3659
25978,5405
25979,4763
25980,4747
25981,7547
25982,3659
25983,4479
25984,5314
25985,4474
25986,4737
25987,3661
25988,5402
25989,5406
25990,4741
25991,3499
25992,5106
25993,2145
25994,4494
25995,4101
25996,3499
25997,4495
25998,693
25999,4479
26000,8307
26001,4704
26002,4196
26003,2089
26004,1408
26005,2768
26006,672
26007,5436
26008,1794
26009,672
26010,665
26011,8522
26012,737
26013,1353
26014,600
26015,672
26016,8282
26017,670
26018,8544
26019,4189
26020,667
26021,667
26022,2257
26023,743
26024,8282
26025,729
26026,3601
26027,6561
26028,606
26029,5203
26030,606
26031,724
26032,599
26033,8553
26034,371
26035,4191
26036,8306
26037,661
26038,8282
26039,2255
26040,728
26041,5939
26042,6561
26043,3683
26044,4452
26045,4710
26046,3605
26047,4196
26048,601
26049,8373
26050,7474
26051,4710
26052,6544
26053,6297
26054,9659
26055,8379
26056,2153
26057,7363
26058,9409
26059,8154
26060,6584
26061,6938
26062,488
26063,8341
26064,1192
26065,7602
26066,4965
26067,1640
26068,2403
26069,1058
26070,3791
26071,6339
26072,6258
26073,787
26074,742
26075,339
26076,3790
26077,814
26078,3839
26079,4238
26080,963
26081,1544
26082,8788
26083,5043
26084,963
26085,1342
26086,1355
26087,4808
26088,1100
26089,6536
26090,2454
26091,1059
26092,1433
26093,332
26094,1383
26095,960
26096,977
26097,890
26098,5492
26099,3844
26100,6405
26101,1203
26102,5885
26103,4852
26104,2542
26105,5623
26106,274
26107,5371
26108,948
26109,1377
26110,1816
26111,13
26112,1298
26113,1273
26114,3792
26115,3836
26116,952
26117,1257
26118,1471
26119,1591
26120,1327
26121,6349
26122,11
26123,982
26124,1582
26125,1043
26126,5778
26127,487
26128,489
26129,220
26130,5492
26131,4052
26132,6655
26133,4715
26134,1541
26135,2433
26136,1507
26137,2266
26138,468
26139,116
26140,4808
26141,826
26142,2430
26143,3278
26144,1588
26145,7704
26146,2673
26147,997
26148,263
26149,5689
26150,4456
26151,636
26152,1165
26153,4241
26154,5463
26155,1517
26156,2845
26157,4537
26158,3941
26159,959
26160,766
26161,6337
26162,1871
26163,4602
26164,4121
26165,689
26166,4598
26167,3648
26168,4121
26169,4002
26170,318
26171,4976
26172,4121
26173,1111
26174,584
26175,89
26176,4121
26177,3594
26178,6577
26179,4219
26180,972
26181,89
26182,3459
26183,6347
26184,4096
26185,873
26186,3765
26187,881
26188,3613
26189,5045
26190,3779
26191,927
26192,8854
26193,3265
26194,5153
26195,5037
26196,766
26197,766
26198,4789
26199,6262
26200,1330
26201,6526
26202,266
26203,3519
26204,1251
26205,819
26206,6445
26207,276
26208,7613
26209,7572
26210,2519
26211,2142
26212,6448
26213,4269
26214,876
26215,8188
26216,4324
26217,5731
26218,4935
26219,7679
26220,6719
26221,7866
26222,5348
26223,1901
26224,5880
26225,350
26226,2431
26227,4369
26228,1955
26229,845
26230,493
26231,4806
26232,1198
26233,1431
26234,2328
26235,4052
26236,4550
26237,1747
26238,6237
26239,6393
26240,6392
26241,4313
26242,2599
26243,2505
26244,695
26245,7145
26246,765
26247,1298
26248,4839
26249,543
26250,1418
26251,1303
26252,7955
26253,1524
26254,5072
26255,4162
26256,327
26257,4331
26258,133
26259,6231
26260,1028
26261,6364
26262,4607
26263,2865
26264,8037
26265,6377
26266,6391
26267,3872
26268,1478
26269,1646
26270,657
26271,5468
26272,6090
26273,9762
26274,5812
26275,5192
26276,9762
26277,567
26278,9762
26279,5195
26280,2675
26281,1393
26282,5190
26283,5191
26284,5395
26285,6070
26286,6555
26287,6891
26288,6639
26289,1552
26290,2768
26291,269
26292,6638
26293,7114
26294,6070
26295,1476
26296,6191
26297,6637
26298,4679
26299,7122
26300,7122
26301,6321
26302,5996
26303,5837
26304,4592
26305,5780
26306,5915
26307,1415
26308,1572
26309,2342
26310,5107
26311,9762
26312,4410
26313,4738
26314,7295
26315,5084
26316,5087
26317,3662
26318,3668
26319,3478
26320,4467
26321,172
26322,568
26323,8019
26324,5088
26325,3661
26326,7551
26327,3668
26328,5320
26329,5404
26330,179
26331,2335
26332,4480
26333,4498
26334,8064
26335,8424
26336,9348
26337,8333
26338,8421
26339,8504
26340,7974
26341,7972
26342,8421
26343,7974
26344,8930
26345,7974
26346,5826
26347,2399
26348,1490
26349,6753
26350,2069
26351,487
26352,7209
26353,999
26354,4234
26355,5472
26356,3323
26357,8695
26358,905
26359,6209
26360,2122
26361,4552
26362,358
26363,2723
26364,3106
26365,5427
26366,5988
26367,2684
26368,3067
26369,3988
26370,61
26371,3418
26372,6224
26373,2048
26374,1397
26375,4429
26376,4177
26377,7166
26378,2122
26379,4424
26380,7032
26381,4082
26382,4588
26383,4703
26384,378
26385,918
26386,2251
26387,4186
26388,3028
26389,606
26390,5430
26391,354
26392,5528
26393,2100
26394,2907
26395,2840
26396,554
26397,3433
26398,1216
26399,3432
26400,253
26401,28
26402,3525
26403,498
26404,7680
26405,252
26406,3
26407,1385
26408,2747
26409,2723
26410,3309
26411,1530
26412,2922
26413,2944
26414,4226
26415,6917
26416,410
26417,7503
26418,2289
26419,5094
26420,1937
26421,7526
26422,699
26423,2693
26424,2444
26425,2504
26426,123
26427,3777
26428,5151
26429,3048
26430,490
26431,1689
26432,6415
26433,1235
26434,8159
26435,4
26436,1345
26437,325
26438,325
26439,0
26440,1154
26441,60
26442,1032
26443,651
26444,221
26445,1680
26446,2974
26447,1622
26448,1327
26449,1585
26450,4024
26451,1581
26452,4947
26453,2524
26454,4849
26455,4804
26456,9036
26457,1502
26458,2430
26459,1236
26460,2237
26461,864
26462,829
26463,5054
26464,216
26465,5765
26466,9036
26467,9036
26468,5487
26469,238
26470,455
26471,9036
26472,1069
26473,1596
26474,2448
26475,1253
26476,5050
26477,5050
26478,0
26479,1382
26480,1581
26481,8625
26482,1302
26483,4978
26484,4995
26485,4523
26486,962
26487,232
26488,6557
26489,4768
26490,5016
26491,9036
26492,814
26493,4976
26494,1594
26495,9036
26496,2522
26497,1821
26498,1302
26499,7261
26500,2409
26501,66
26502,4265
26503,1111
26504,4227
26505,5806
26506,1621
26507,4244
26508,2445
26509,1618
26510,7851
26511,6467
26512,1023
26513,942
26514,894
26515,6992
26516,6449
26517,6436
26518,5061
26519,431
26520,4963
26521,7869
26522,6775
26523,7851
26524,1385
26525,1356
26526,4537
26527,6357
26528,4935
26529,1159
26530,7851
26531,4390
26532,929
26533,431
26534,4049
26535,7851
26536,1820
26537,7692
26538,4313
26539,1299
26540,4925
26541,1465
26542,320
26543,3783
26544,3780
26545,1015
26546,7851
26547,894
26548,830
26549,6775
26550,4237
26551,2432
26552,7851
26553,475
26554,948
26555,7852
26556,2428
26557,1000
26558,1023
26559,880
26560,883
26561,976
26562,4535
26563,6479
26564,4821
26565,6991
26566,894
26567,469
26568,2459
26569,1029
26570,942
26571,7602
26572,2001
26573,2525
26574,933
26575,6797
26576,1930
26577,2426
26578,4821
26579,1867
26580,6449
26581,1327
26582,640
26583,819
26584,4891
26585,2600
26586,1598
26587,5023
26588,7602
26589,4376
26590,1188
26591,4875
26592,6983
26593,636
26594,7851
26595,4935
26596,1378
26597,1643
26598,7852
26599,6458
26600,6536
26601,7200
26602,7632
26603,3779
26604,7851
26605,7870
26606,5858
26607,1010
26608,1637
26609,493
26610,2506
26611,1017
26612,4049
26613,1235
26614,1590
26615,4995
26616,6815
26617,6436
26618,1608
26619,2022
26620,3784
26621,4854
26622,1037
26623,2549
26624,1188
26625,4953
26626,7271
26627,2431
26628,7265
26629,4377
26630,2427
26631,5042
26632,6111
26633,884
26634,6775
26635,3616
26636,739
26637,6436
26638,1274
26639,903
26640,2001
26641,2551
26642,4543
26643,7392
26644,6194
26645,4953
26646,5034
26647,494
26648,894
26649,7602
26650,6518
26651,998
26652,7602
26653,1333
26654,4239
26655,5149
26656,817
26657,803
26658,7866
26659,7851
26660,4773
26661,1951
26662,235
26663,1341
26664,4888
26665,6761
26666,6468
26667,2402
26668,6974
26669,4841
26670,4381
26671,6467
26672,1244
26673,7851
26674,4246
26675,6415
26676,1618
26677,5529
26678,4768
26679,4951
26680,460
26681,442
26682,1715
26683,1824
26684,345
26685,933
26686,4939
26687,3783
26688,6990
26689,630
26690,1327
26691,1012
26692,7002
26693,3848
26694,1727
26695,1011
26696,788
26697,5061
26698,4834
26699,6450
26700,1991
26701,1324
26702,1192
26703,804
26704,6456
26705,5854
26706,1926
26707,4563
26708,4939
26709,4053
26710,6976
26711,6450
26712,2370
26713,1224
26714,1754
26715,1586
26716,5018
26717,4951
26718,1467
26719,1204
26720,4245
26721,4951
26722,4863
26723,7602
26724,1502
26725,6459
26726,6451
26727,6798
26728,4367
26729,3791
26730,6815
26731,870
26732,1464
26733,883
26734,6418
26735,4436
26736,817
26737,3837
26738,2603
26739,6329
26740,2605
26741,1915
26742,983
26743,1637
26744,1708
26745,931
26746,1285
26747,1286
26748,5041
26749,931
26750,2427
26751,5009
26752,4835
26753,7201
26754,5037
26755,1691
26756,902
26757,7851
26758,5488
26759,2514
26760,1165
26761,6466
26762,4837
26763,6671
26764,1109
26765,7153
26766,1749
26767,4565
26768,1048
26769,1635
26770,962
26771,7200
26772,936
26773,6450
26774,4940
26775,2445
26776,1251
26777,979
26778,4377
26779,988
26780,825
26781,431
26782,4896
26783,2031
26784,1025
26785,4953
26786,4602
26787,1807
26788,877
26789,5015
26790,1635
26791,6462
26792,1016
26793,5011
26794,487
26795,7392
26796,7851
26797,7152
26798,7851
26799,8446
26800,1622
26801,3839
26802,1824
26803,1011
26804,1290
26805,7199
26806,1333
26807,5153
26808,1514
26809,2425
26810,4246
26811,4317
26812,51
26813,6781
26814,1224
26815,1901
26816,1801
26817,1354
26818,4891
26819,6518
26820,496
26821,3791
26822,3554
26823,487
26824,5034
26825,1684
26826,109
26827,469
26828,1778
26829,4314
26830,5819
26831,97
26832,201
26833,3213
26834,199
26835,199
26836,4784
26837,199
26838,2220
26839,1047
26840,4836
26841,6418
26842,6761
26843,906
26844,2965
26845,1145
26846,9473
26847,2111
26848,5393
26849,1722
26850,6476
