user,item
12350,6317
12351,6317
12352,6317
12353,9777
12354,9777
12355,9777
12356,9777
12357,17589
12358,14120
12359,14120
12360,14120
12361,13847
12362,9704
12363,1467
12364,18267
12365,16942
12366,15451
12367,18226
12368,14121
12369,3911
12370,13744
12371,15511
12372,15511
12373,8364
12374,7859
12375,13745
12376,9063
12377,9063
12378,9063
12379,18755
12380,18755
12381,15622
12382,5247
12383,5247
12384,5247
12385,5247
12386,5159
12387,11693
12388,2508
12389,19768
12390,19768
12391,13563
12392,5248
12393,11694
12394,19797
12395,1092
12396,6179
12397,1092
12398,1092
12399,1092
12400,1092
12401,1092
12402,1092
12403,1092
12404,1092
12405,1092
12406,1092
12407,1092
12408,1092
12409,1092
12410,1092
12411,18843
12412,13821
12413,1093
12414,6339
12415,6339
12416,6339
12417,6339
12418,3143
12419,3143
12420,3143
12421,3143
12422,3143
12423,3143
12424,3143
12425,3143
12426,102
12427,15806
12428,6180
12429,5160
12430,10353
12431,12382
12432,11475
12433,16273
12434,1775
12435,1775
12436,21018
12437,10035
12438,10035
12439,10035
12440,10035
12441,19153
12442,5164
12443,19673
12444,13696
12445,13696
12446,13696
12447,13696
12448,14165
12449,19533
12450,15113
12451,10737
12452,10737
12453,16478
12454,16478
12455,16478
12456,9778
12457,9778
12458,9778
12459,21403
12460,19721
12461,19721
12462,1776
12463,1776
12464,18251
12465,18250
12466,126
12467,11017
12468,11017
12469,10739
12470,10751
12471,15272
12472,14272
12473,14700
12474,17236
12475,17236
12476,17236
12477,14274
12478,14927
12479,14271
12480,14271
12481,4594
12482,17888
12483,14272
12484,15493
12485,17296
12486,7859
12487,7859
12488,15076
12489,10740
12490,10740
12491,10740
12492,10740
12493,19404
12494,4594
12495,11326
12496,11326
12497,15113
12498,15113
12499,11572
12500,11572
12501,4591
12502,18143
12503,20615
12504,16000
12505,10560
12506,10560
12507,10560
12508,10560
12509,14253
12510,17294
12511,17294
12512,13848
12513,15477
12514,17237
12515,16000
12516,16000
12517,16000
12518,16000
12519,2099
12520,16001
12521,16001
12522,16002
12523,16002
12524,16002
12525,16003
12526,16003
12527,6907
12528,16943
12529,16732
12530,16732
12531,16732
12532,16732
12533,16732
12534,16676
12535,16676
12536,16676
12537,18466
12538,18466
12539,18466
12540,20266
12541,10561
12542,4596
12543,11172
12544,7403
12545,11329
12546,13967
12547,4591
12548,4591
12549,4591
12550,4591
12551,18467
12552,18467
12553,18467
12554,13747
12555,13747
12556,13747
12557,17392
12558,13967
12559,13967
12560,13967
12561,13748
12562,13748
12563,10561
12564,10036
12565,10036
12566,10036
12567,10036
12568,4592
12569,11336
12570,17394
12571,14922
12572,7859
12573,7859
12574,7859
12575,7859
12576,7859
12577,13186
12578,13186
12579,13186
12580,14440
12581,7404
12582,7404
12583,7404
12584,7404
12585,7404
12586,7404
12587,7404
12588,7404
12589,7404
12590,7404
12591,7404
12592,7404
12593,7404
12594,7404
12595,7404
12596,7426
12597,7405
12598,7405
12599,7405
12600,7405
12601,7405
12602,7405
12603,4593
12604,4593
12605,4593
12606,4593
12607,4593
12608,4593
12609,4593
12610,4593
12611,4593
12612,4593
12613,4593
12614,4593
12615,4608
12616,20488
12617,11349
12618,14275
12619,4594
12620,14922
12621,14922
12622,22512
12623,11330
12624,11331
12625,14009
12626,16678
12627,18007
12628,18007
12629,10868
12630,10868
12631,14157
12632,14157
12633,4595
12634,4595
12635,17939
12636,11349
12637,16694
12638,8219
12639,8219
12640,8219
12641,8219
12642,4596
12643,4596
12644,4596
12645,4596
12646,4596
12647,4596
12648,4596
12649,4596
12650,4596
12651,4596
12652,4596
12653,4596
12654,4596
12655,4720
12656,10563
12657,4598
12658,4598
12659,11265
12660,11265
12661,11265
12662,11265
12663,11265
12664,11265
12665,11265
12666,11265
12667,10564
12668,10564
12669,10564
12670,10564
12671,4599
12672,20349
12673,5629
12674,8220
12675,8220
12676,8220
12677,8220
12678,8220
12679,8220
12680,4600
12681,4600
12682,4600
12683,7406
12684,4601
12685,4601
12686,4601
12687,16786
12688,14934
12689,11117
12690,11117
12691,4603
12692,4603
12693,4603
12694,16875
12695,16875
12696,14706
12697,15797
12698,15797
12699,18324
12700,212
12701,212
12702,212
12703,212
12704,212
12705,212
12706,212
12707,212
12708,212
12709,212
12710,22275
12711,22275
12712,2323
12713,8610
12714,8611
12715,11333
12716,11333
12717,11333
12718,8610
12719,8610
12720,8610
12721,8610
12722,8610
12723,8611
12724,8611
12725,8611
12726,13250
12727,13250
12728,13250
12729,14277
12730,11740
12731,8612
12732,11334
12733,8072
12734,8072
12735,8072
12736,8072
12737,4108
12738,4108
12739,4108
12740,4108
12741,4108
12742,17570
12743,17570
12744,17570
12745,19140
12746,14756
12747,15477
12748,15477
12749,13751
12750,14281
12751,11730
12752,3831
12753,20495
12754,20495
12755,20495
12756,16276
12757,16276
12758,16276
12759,11829
12760,11829
12761,11829
12762,15082
12763,15082
12764,15082
12765,15082
12766,15082
12767,15082
12768,15082
12769,18656
12770,13751
12771,8567
12772,8567
12773,8567
12774,8567
12775,14853
12776,11147
12777,11147
12778,11147
12779,11338
12780,16733
12781,16733
12782,11737
12783,16734
12784,16774
12785,16774
12786,16774
12787,1071
12788,7407
12789,11341
12790,18723
12791,11342
12792,11342
12793,7427
12794,11378
12795,21088
12796,14710
12797,11343
12798,11343
12799,16737
12800,4604
12801,2719
12802,18884
12803,11345
12804,16538
12805,16538
12806,18276
12807,7408
12808,7408
12809,11346
12810,4606
12811,13849
12812,13849
12813,18143
12814,10566
12815,10566
12816,10566
12817,10566
12818,10566
12819,15317
12820,15317
12821,7409
12822,7409
12823,7409
12824,16265
12825,4607
12826,4607
12827,4607
12828,4607
12829,4607
12830,4607
12831,8221
12832,8221
12833,8221
12834,18057
12835,11349
12836,11349
12837,11349
12838,18120
12839,4608
12840,4608
12841,4608
12842,4608
12843,16738
12844,13187
12845,20231
12846,9780
12847,20166
12848,13850
12849,13850
12850,13850
12851,16695
12852,16695
12853,6647
12854,6647
12855,20165
12856,20165
12857,20165
12858,20165
12859,20165
12860,20165
12861,20165
12862,20165
12863,20165
12864,20165
12865,20165
12866,20165
12867,20165
12868,20165
12869,20165
12870,20165
12871,19973
12872,19973
12873,19973
12874,19973
12875,19973
12876,19973
12877,19973
12878,19973
12879,19973
12880,19973
12881,10952
12882,10952
12883,10952
12884,10952
12885,10952
12886,10952
12887,10952
12888,10952
12889,21818
12890,21818
12891,21818
12892,21818
12893,21818
12894,21818
12895,21818
12896,21818
12897,21818
12898,21818
12899,21818
12900,21818
12901,21818
12902,6429
12903,20166
12904,20166
12905,20166
12906,20166
12907,20166
12908,20166
12909,20166
12910,20166
12911,20166
12912,20166
12913,20166
12914,20166
12915,20166
12916,20166
12917,20166
12918,20166
12919,20166
12920,20166
12921,20267
12922,20267
12923,20267
12924,20267
12925,20267
12926,20267
12927,20267
12928,20267
12929,20267
12930,20267
12931,20267
12932,20267
12933,20267
12934,20267
12935,20267
12936,20267
12937,20267
12938,20267
12939,18363
12940,18363
12941,6429
12942,20909
12943,6429
12944,22992
12945,22992
12946,22992
12947,22992
12948,22992
12949,22992
12950,6429
12951,21179
12952,4874
12953,21428
12954,12352
12955,4492
12956,22781
12957,22781
12958,22781
12959,22781
12960,22781
12961,22048
12962,3288
12963,20167
12964,20167
12965,20167
12966,20167
12967,20167
12968,20167
12969,20167
12970,20167
12971,20167
12972,20167
12973,20167
12974,20167
12975,20167
12976,20167
12977,20167
12978,20167
12979,20167
12980,20167
12981,20167
12982,20167
12983,20167
12984,20167
12985,20167
12986,20167
12987,20167
12988,20167
12989,20167
12990,20167
12991,6430
12992,2628
12993,17418
12994,6429
12995,19037
12996,21575
12997,4890
12998,21819
12999,23124
13000,2628
13001,3249
13002,4886
13003,10960
13004,21258
13005,6430
13006,4291
13007,4291
13008,4291
13009,4291
13010,4291
13011,4291
13012,4291
13013,4291
13014,4291
13015,4291
13016,4291
13017,4291
13018,4291
13019,4291
13020,4291
13021,4874
13022,21821
13023,6429
13024,17002
13025,17002
13026,17002
13027,17002
13028,17002
13029,17002
13030,17002
13031,17002
13032,17002
13033,17002
13034,3288
13035,3288
13036,3288
13037,3288
13038,3288
13039,3288
13040,3288
13041,3288
13042,3288
13043,3288
13044,3288
13045,3288
13046,3288
13047,3288
13048,3288
13049,3288
13050,3288
13051,3288
13052,3288
13053,3288
13054,3288
13055,3288
13056,3288
13057,3288
13058,3288
13059,3288
13060,3288
13061,3288
13062,3288
13063,3288
13064,3288
13065,3288
13066,3288
13067,3288
13068,3288
13069,3288
13070,3288
13071,3288
13072,3288
13073,3288
13074,3288
13075,3288
13076,3288
13077,3288
13078,3288
13079,3288
13080,3288
13081,3288
13082,3288
13083,3288
13084,21021
13085,8
13086,22048
13087,22048
13088,22048
13089,22048
13090,22048
13091,22699
13092,22699
13093,22699
13094,22699
13095,22699
13096,22699
13097,22699
13098,22699
13099,4885
13100,22884
13101,22884
13102,22884
13103,22884
13104,22884
13105,22884
13106,22884
13107,22884
13108,22884
13109,22884
13110,22884
13111,21819
13112,21819
13113,21465
13114,21465
13115,21465
13116,21465
13117,21465
13118,21465
13119,21465
13120,21465
13121,21465
13122,21465
13123,4890
13124,23363
13125,21619
13126,21619
13127,21619
13128,21619
13129,21619
13130,21619
13131,4874
13132,4887
13133,10187
13134,8
13135,4884
13136,21259
13137,4874
13138,5884
13139,4874
13140,4874
13141,4874
13142,4874
13143,4874
13144,4874
13145,4874
13146,4874
13147,4874
13148,4874
13149,4874
13150,4874
13151,4874
13152,4874
13153,4874
13154,4874
13155,4874
13156,4874
13157,4874
13158,4874
13159,4874
13160,4874
13161,4874
13162,4874
13163,4874
13164,4874
13165,4874
13166,4874
13167,4874
13168,4874
13169,4874
13170,4874
13171,4874
13172,4874
13173,4874
13174,4874
13175,4874
13176,4874
13177,4874
13178,4874
13179,22782
13180,22782
13181,4109
13182,21622
13183,4875
13184,23032
13185,20168
13186,20168
13187,20168
13188,20168
13189,23485
13190,21820
13191,21820
13192,21820
13193,21820
13194,21820
13195,21820
13196,21820
13197,21820
13198,21820
13199,21820
13200,21820
13201,21820
13202,21820
13203,21820
13204,6429
13205,6429
13206,6429
13207,6429
13208,6429
13209,6429
13210,6429
13211,6429
13212,6429
13213,6429
13214,6429
13215,6429
13216,6429
13217,6429
13218,6429
13219,6429
13220,6429
13221,6429
13222,6429
13223,6429
13224,6429
13225,6429
13226,6429
13227,6429
13228,6429
13229,6429
13230,6429
13231,6429
13232,6429
13233,6429
13234,6429
13235,6429
13236,6429
13237,6429
13238,6429
13239,6429
13240,6429
13241,6429
13242,6429
13243,10953
13244,10953
13245,10953
13246,10953
13247,10953
13248,10953
13249,10953
13250,10953
13251,10953
13252,10953
13253,10953
13254,10953
13255,10953
13256,10953
13257,10953
13258,23210
13259,23210
13260,23210
13261,4720
13262,4876
13263,6007
13264,4490
13265,21461
13266,21461
13267,21461
13268,21461
13269,21461
13270,21461
13271,4875
13272,4875
13273,4875
13274,4875
13275,4875
13276,4875
13277,4875
13278,4875
13279,4875
13280,4875
13281,4875
13282,21624
13283,4490
13284,21466
13285,21466
13286,21466
13287,21466
13288,21466
13289,21466
13290,23610
13291,17407
13292,20068
13293,21179
13294,23201
13295,23201
13296,4879
13297,21865
13298,21865
13299,21865
13300,21865
13301,6007
13302,6007
13303,6007
13304,6007
13305,6007
13306,6007
13307,6007
13308,6007
13309,6007
13310,6007
13311,6007
13312,6007
13313,6007
13314,6007
13315,6007
13316,6007
13317,6007
13318,21021
13319,22723
13320,23644
13321,23644
13322,23644
13323,13518
13324,22502
13325,22661
13326,22661
13327,4876
13328,4876
13329,4876
13330,4876
13331,4876
13332,4876
13333,4876
13334,4876
13335,4876
13336,4876
13337,4876
13338,4876
13339,4876
13340,4876
13341,4876
13342,4876
13343,19495
13344,23663
13345,10486
13346,10486
13347,10486
13348,10486
13349,10486
13350,10486
13351,10486
13352,10486
13353,10486
13354,10486
13355,22639
13356,22646
13357,22646
13358,22646
13359,22646
13360,22646
13361,6009
13362,21621
13363,23205
13364,4886
13365,22652
13366,22652
13367,22652
13368,22652
13369,22652
13370,4888
13371,18763
13372,21257
13373,10964
13374,21260
13375,4878
13376,21021
13377,6430
13378,6430
13379,6430
13380,6430
13381,6430
13382,6430
13383,6430
13384,6430
13385,6430
13386,6430
13387,6430
13388,6430
13389,6430
13390,6430
13391,6430
13392,6430
13393,6430
13394,6430
13395,6430
13396,6430
13397,6430
13398,6430
13399,6430
13400,6430
13401,6430
13402,6430
13403,6430
13404,6430
13405,6430
13406,6430
13407,6430
13408,6430
13409,6430
13410,6430
13411,6430
13412,6430
13413,6430
13414,6430
13415,6430
13416,6430
13417,6430
13418,6430
13419,6430
13420,6430
13421,6430
13422,6430
13423,6430
13424,6430
13425,6430
13426,6430
13427,6430
13428,6430
13429,6430
13430,6430
13431,6430
13432,6430
13433,6430
13434,6430
13435,6430
13436,6430
13437,6430
13438,6430
13439,6430
13440,6430
13441,6430
13442,6430
13443,6430
13444,6430
13445,6430
13446,6430
13447,6430
13448,6430
13449,6430
13450,21620
13451,22639
13452,22639
13453,22639
13454,22726
13455,21821
13456,21821
13457,4877
13458,12071
13459,10487
13460,10487
13461,21574
13462,4489
13463,4489
13464,4489
13465,4489
13466,4489
13467,4489
13468,4489
13469,4489
13470,4489
13471,4489
13472,4489
13473,4489
13474,4489
13475,4489
13476,4489
13477,4489
13478,4489
13479,4489
13480,4489
13481,4489
13482,4489
13483,4489
13484,4489
13485,4489
13486,4489
13487,4489
13488,4489
13489,4489
13490,4489
13491,4489
13492,4489
13493,4877
13494,4877
13495,4877
13496,4877
13497,4877
13498,4877
13499,4877
13500,4877
13501,4877
13502,4877
13503,4877
13504,4877
13505,4877
13506,4877
13507,22721
13508,22721
13509,22721
13510,22721
13511,22721
13512,22721
13513,22721
13514,2628
13515,2628
13516,21021
13517,4490
13518,3819
13519,21179
13520,4292
13521,13517
13522,21983
13523,21983
13524,21983
13525,21983
13526,21983
13527,21983
13528,21983
13529,21983
13530,21983
13531,21983
13532,21983
13533,21983
13534,21983
13535,21983
13536,21983
13537,21983
13538,21983
13539,21983
13540,2628
13541,4292
13542,4292
13543,4292
13544,4292
13545,4292
13546,4292
13547,4292
13548,4292
13549,4292
13550,4292
13551,4292
13552,4292
13553,4292
13554,4292
13555,4292
13556,4292
13557,21179
13558,21179
13559,21179
13560,21179
13561,21179
13562,21179
13563,21179
13564,21179
13565,21179
13566,21179
13567,21179
13568,21179
13569,21179
13570,21179
13571,21179
13572,21179
13573,21179
13574,21179
13575,21179
13576,21179
13577,21179
13578,21179
13579,21179
13580,21179
13581,21179
13582,22502
13583,22502
13584,18891
13585,10542
13586,23155
13587,2098
13588,17021
13589,4490
13590,16277
13591,21256
13592,21256
13593,21256
13594,21256
13595,21256
13596,21256
13597,10488
13598,10488
13599,10488
13600,10488
13601,10488
13602,10488
13603,10488
13604,10488
13605,10488
13606,10488
13607,10488
13608,10488
13609,10488
13610,10488
13611,10488
13612,10488
13613,10488
13614,4878
13615,4158
13616,21257
13617,21257
13618,21257
13619,21257
13620,21257
13621,21257
13622,21257
13623,22653
13624,22653
13625,22653
13626,4879
13627,4879
13628,21621
13629,21621
13630,4490
13631,4490
13632,4490
13633,4490
13634,4490
13635,4490
13636,4490
13637,4490
13638,4490
13639,4490
13640,4490
13641,4490
13642,4490
13643,4490
13644,4490
13645,4490
13646,4490
13647,4490
13648,4490
13649,4490
13650,4490
13651,4490
13652,4490
13653,4490
13654,4490
13655,4490
13656,4490
13657,4490
13658,4490
13659,4490
13660,4490
13661,23205
13662,4880
13663,4880
13664,4880
13665,4880
13666,4880
13667,4880
13668,20169
13669,4491
13670,4491
13671,4491
13672,4491
13673,4491
13674,4491
13675,4491
13676,4491
13677,4491
13678,4491
13679,4491
13680,4491
13681,4491
13682,4491
13683,4491
13684,4491
13685,4491
13686,4491
13687,2628
13688,21814
13689,2628
13690,6050
13691,21622
13692,21622
13693,21622
13694,21622
13695,21622
13696,21622
13697,21622
13698,21622
13699,21622
13700,21622
13701,21622
13702,21622
13703,21622
13704,21622
13705,21622
13706,21622
13707,21622
13708,21622
13709,22843
13710,2628
13711,2628
13712,2628
13713,2628
13714,2628
13715,2628
13716,2628
13717,2628
13718,2628
13719,2628
13720,2628
13721,2628
13722,2628
13723,2628
13724,2628
13725,2628
13726,2628
13727,2628
13728,2628
13729,2628
13730,2628
13731,2628
13732,2628
13733,2628
13734,2628
13735,2628
13736,2628
13737,2628
13738,2628
13739,2628
13740,2628
13741,2628
13742,2628
13743,2628
13744,2628
13745,2628
13746,2628
13747,2628
13748,2628
13749,2628
13750,2628
13751,2628
13752,2628
13753,2628
13754,2628
13755,2628
13756,2628
13757,2628
13758,2628
13759,2628
13760,2628
13761,2628
13762,2628
13763,2628
13764,2628
13765,2628
13766,2628
13767,2628
13768,2628
13769,2628
13770,2628
13771,19137
13772,19137
13773,19137
13774,4881
13775,4881
13776,4881
13777,4881
13778,4881
13779,4881
13780,4881
13781,21020
13782,21020
13783,21020
13784,21020
13785,21020
13786,21020
13787,21020
13788,4882
13789,4882
13790,4883
13791,4883
13792,4883
13793,4883
13794,4492
13795,22647
13796,22647
13797,22647
13798,21623
13799,21623
13800,21623
13801,21623
13802,21623
13803,20565
13804,21405
13805,21405
13806,4494
13807,22483
13808,5625
13809,20170
13810,8964
13811,2647
13812,18719
13813,23044
13814,4492
13815,4492
13816,4492
13817,4492
13818,4492
13819,4492
13820,4492
13821,4492
13822,4492
13823,4492
13824,4492
13825,4492
13826,4492
13827,4492
13828,21258
13829,21572
13830,21572
13831,21572
13832,13513
13833,13513
13834,13513
13835,13513
13836,13513
13837,13513
13838,13513
13839,13513
13840,13513
13841,13513
13842,13513
13843,13075
13844,22907
13845,22907
13846,22907
13847,22805
13848,22512
13849,22512
13850,22512
13851,21021
13852,21021
13853,21021
13854,21021
13855,21021
13856,21021
13857,21021
13858,21021
13859,21021
13860,21021
13861,21021
13862,21021
13863,21021
13864,21021
13865,21021
13866,22320
13867,22320
13868,3292
13869,22780
13870,22780
13871,15936
13872,17407
13873,17407
13874,17407
13875,17407
13876,17407
13877,17407
13878,17407
13879,17407
13880,17407
13881,17407
13882,17407
13883,17407
13884,17407
13885,17407
13886,17407
13887,17407
13888,17407
13889,6008
13890,6008
13891,6008
13892,6008
13893,6008
13894,6008
13895,6008
13896,6008
13897,6008
13898,6008
13899,6008
13900,6008
13901,6008
13902,6008
13903,6008
13904,6008
13905,6008
13906,21259
13907,21259
13908,21259
13909,21259
13910,21259
13911,21259
13912,21259
13913,21259
13914,21259
13915,21259
13916,21259
13917,4720
13918,19037
13919,19037
13920,19037
13921,19037
13922,19037
13923,19037
13924,19037
13925,19037
13926,19037
13927,19037
13928,19037
13929,19037
13930,19037
13931,6432
13932,2629
13933,20068
13934,20068
13935,4295
13936,21180
13937,21180
13938,21180
13939,21180
13940,15936
13941,19263
13942,4886
13943,10954
13944,10954
13945,10954
13946,10954
13947,3819
13948,5884
13949,4884
13950,4884
13951,22722
13952,21262
13953,4918
13954,3296
13955,21260
13956,21260
13957,10955
13958,10955
13959,10955
13960,10955
13961,10955
13962,10955
13963,10955
13964,10955
13965,10955
13966,10955
13967,10955
13968,10955
13969,10955
13970,10955
13971,10955
13972,10955
13973,10955
13974,10955
13975,10955
13976,10955
13977,10955
13978,10955
13979,10955
13980,10955
13981,10955
13982,22723
13983,22723
13984,22723
13985,22723
13986,22723
13987,22723
13988,22724
13989,20170
13990,20170
13991,20170
13992,20170
13993,20170
13994,20170
13995,20170
13996,23617
13997,8921
13998,6009
13999,6009
14000,6009
14001,6009
14002,6009
14003,6009
14004,6009
14005,6009
14006,6009
14007,16277
14008,16277
14009,16277
14010,16277
14011,16277
14012,16277
14013,20069
14014,20069
14015,20069
14016,20069
14017,20069
14018,20069
14019,20069
14020,20069
14021,9570
14022,22724
14023,22724
14024,4493
14025,4493
14026,4493
14027,4493
14028,4493
14029,4493
14030,22725
14031,22725
14032,22725
14033,22725
14034,22725
14035,22725
14036,21573
14037,21573
14038,21573
14039,21573
14040,21573
14041,21573
14042,21573
14043,21573
14044,21573
14045,21573
14046,21573
14047,21573
14048,21573
14049,21573
14050,21573
14051,21573
14052,21573
14053,21573
14054,21624
14055,19547
14056,22321
14057,22321
14058,23287
14059,23287
14060,23287
14061,23124
14062,10187
14063,5625
14064,5625
14065,5625
14066,5625
14067,5625
14068,5625
14069,5625
14070,5625
14071,5625
14072,4377
14073,20565
14074,4293
14075,4293
14076,4293
14077,4293
14078,4293
14079,4293
14080,4293
14081,4293
14082,4293
14083,4885
14084,4885
14085,4885
14086,4885
14087,4885
14088,4885
14089,4885
14090,4885
14091,4885
14092,4885
14093,4885
14094,4885
14095,4885
14096,17040
14097,21574
14098,21574
14099,21574
14100,21574
14101,21574
14102,21574
14103,22844
14104,17408
14105,17408
14106,17408
14107,4886
14108,4886
14109,4886
14110,4886
14111,4886
14112,4886
14113,4886
14114,4886
14115,4886
14116,4886
14117,4886
14118,4886
14119,4886
14120,4886
14121,4886
14122,4886
14123,4886
14124,4886
14125,4886
14126,4886
14127,4886
14128,4886
14129,4886
14130,4886
14131,4886
14132,4886
14133,4886
14134,4886
14135,4886
14136,6431
14137,6431
14138,6431
14139,6431
14140,6431
14141,6431
14142,6431
14143,6431
14144,6431
14145,6431
14146,6431
14147,6431
14148,6431
14149,6431
14150,6431
14151,8
14152,10489
14153,10489
14154,10489
14155,10489
14156,10489
14157,10489
14158,10489
14159,9065
14160,9065
14161,9065
14162,9065
14163,9065
14164,9065
14165,9065
14166,9065
14167,9065
14168,9065
14169,9065
14170,9065
14171,9065
14172,9065
14173,9065
14174,9065
14175,9065
14176,9065
14177,9065
14178,9065
14179,9065
14180,9065
14181,9065
14182,9065
14183,9065
14184,9065
14185,9065
14186,9065
14187,19265
14188,2724
14189,19263
14190,5923
14191,16093
14192,19263
14193,4121
14194,22531
14195,21081
14196,4263
14197,6434
14198,8926
14199,3367
14200,4723
14201,24133
14202,5455
14203,4720
14204,17256
14205,19460
14206,19460
14207,9646
14208,9485
14209,2665
14210,505
14211,19478
14212,3069
14213,19263
14214,19263
14215,19263
14216,19263
14217,19263
14218,19263
14219,22203
14220,19265
14221,4263
14222,5455
14223,5455
14224,5455
14225,5455
14226,5455
14227,5455
14228,5455
14229,5455
14230,5455
14231,5455
14232,5455
14233,5455
14234,5455
14235,5455
14236,5455
14237,5455
14238,5455
14239,5455
14240,5455
14241,5455
14242,5455
14243,5455
14244,5455
14245,5455
14246,5455
14247,5455
14248,5455
14249,5455
14250,5455
14251,5455
14252,5455
14253,5455
14254,5455
14255,5455
14256,5455
14257,5455
14258,5455
14259,5455
14260,5455
14261,5455
14262,5455
14263,5455
14264,5455
14265,5455
14266,5455
14267,5455
14268,5455
14269,5455
14270,5455
14271,5455
14272,5455
14273,5455
14274,5455
14275,5455
14276,5455
14277,5455
14278,5455
14279,5455
14280,5455
14281,5455
14282,5455
14283,5455
14284,5455
14285,5455
14286,5455
14287,5455
14288,5455
14289,5455
14290,5455
14291,22579
14292,22579
14293,19946
14294,20847
14295,10192
14296,21984
14297,3163
14298,21081
14299,21081
14300,20023
14301,17410
14302,21514
14303,21514
14304,19546
14305,11290
14306,10186
14307,10186
14308,10186
14309,10186
14310,10186
14311,10186
14312,19460
14313,19460
14314,4295
14315,19075
14316,21540
14317,17409
14318,17409
14319,17409
14320,17409
14321,17409
14322,17409
14323,17409
14324,17409
14325,17409
14326,17409
14327,17409
14328,17409
14329,17409
14330,22805
14331,22805
14332,4376
14333,17410
14334,17410
14335,17410
14336,17410
14337,17410
14338,17410
14339,17410
14340,17410
14341,17410
14342,17410
14343,17410
14344,17410
14345,17410
14346,17410
14347,17410
14348,17410
14349,17410
14350,17410
14351,23795
14352,23457
14353,9066
14354,9066
14355,9066
14356,9066
14357,9066
14358,9066
14359,9066
14360,9066
14361,9066
14362,9066
14363,9066
14364,9066
14365,9066
14366,9066
14367,9066
14368,9066
14369,9066
14370,9066
14371,9066
14372,9066
14373,9066
14374,9066
14375,9066
14376,9066
14377,9066
14378,9066
14379,9066
14380,9066
14381,21916
14382,21916
14383,21916
14384,21916
14385,21916
14386,21916
14387,22203
14388,22203
14389,22203
14390,22203
14391,22203
14392,22203
14393,23610
14394,23610
14395,23610
14396,23610
14397,19264
14398,19076
14399,21351
14400,10741
14401,10194
14402,19264
14403,19264
14404,19264
14405,19264
14406,19264
14407,19264
14408,19264
14409,19264
14410,12351
14411,12351
14412,12351
14413,12351
14414,12351
14415,12351
14416,12351
14417,12351
14418,12351
14419,12351
14420,12351
14421,12351
14422,12351
14423,12351
14424,4919
14425,2632
14426,19265
14427,19265
14428,19265
14429,19265
14430,19546
14431,19546
14432,19546
14433,19546
14434,19546
14435,19546
14436,19546
14437,23795
14438,23768
14439,23768
14440,23768
14441,20640
14442,23329
14443,4863
14444,4894
14445,19555
14446,21858
14447,6014
14448,21351
14449,21351
14450,21351
14451,21351
14452,21351
14453,21351
14454,21351
14455,21351
14456,17251
14457,17251
14458,17251
14459,17251
14460,17251
14461,17251
14462,2629
14463,9544
14464,20305
14465,19946
14466,2590
14467,2725
14468,4941
14469,4295
14470,16085
14471,24200
14472,24200
14473,24200
14474,20968
14475,20968
14476,17252
14477,17252
14478,17252
14479,17252
14480,17252
14481,17252
14482,17252
14483,10310
14484,9570
14485,3289
14486,3289
14487,3289
14488,3289
14489,3289
14490,3289
14491,3289
14492,3289
14493,3289
14494,3289
14495,20303
14496,20303
14497,20303
14498,20303
14499,20303
14500,22417
14501,22417
14502,22417
14503,22417
14504,22417
14505,22417
14506,13514
14507,13514
14508,10443
14509,10443
14510,10443
14511,10443
14512,9483
14513,9483
14514,9483
14515,9483
14516,9483
14517,9483
14518,9483
14519,9483
14520,9483
14521,9483
14522,9483
14523,9483
14524,9483
14525,9483
14526,9483
14527,9483
14528,9483
14529,9483
14530,9483
14531,9483
14532,9483
14533,9483
14534,9483
14535,9483
14536,9483
14537,9483
14538,9483
14539,9483
14540,9483
14541,9483
14542,9483
14543,9483
14544,9483
14545,9483
14546,9483
14547,9483
14548,9483
14549,9483
14550,9483
14551,9483
14552,9483
14553,9483
14554,9483
14555,9483
14556,9483
14557,10956
14558,10956
14559,12071
14560,12071
14561,12071
14562,12071
14563,12071
14564,12071
14565,12071
14566,4887
14567,4887
14568,4887
14569,4887
14570,4887
14571,4887
14572,4887
14573,4887
14574,4887
14575,4887
14576,4887
14577,4887
14578,4887
14579,4887
14580,4887
14581,4887
14582,4887
14583,4887
14584,2662
14585,9067
14586,24240
14587,4720
14588,23832
14589,617
14590,4888
14591,4888
14592,4888
14593,4888
14594,4888
14595,4888
14596,4888
14597,4888
14598,4888
14599,4888
14600,4888
14601,4888
14602,4888
14603,4888
14604,4888
14605,4888
14606,4888
14607,4888
14608,4888
14609,4888
14610,4888
14611,4888
14612,4888
14613,4888
14614,4888
14615,4888
14616,4888
14617,4888
14618,4888
14619,4888
14620,4888
14621,4888
14622,4888
14623,13515
14624,13515
14625,13515
14626,13515
14627,13515
14628,22419
14629,19095
14630,19095
14631,1484
14632,2635
14633,10957
14634,18889
14635,18889
14636,18889
14637,18889
14638,18889
14639,10957
14640,10957
14641,10957
14642,10957
14643,10957
14644,10957
14645,10957
14646,10957
14647,10957
14648,10957
14649,10957
14650,10957
14651,10957
14652,10957
14653,10957
14654,10957
14655,10957
14656,10957
14657,10957
14658,2633
14659,10958
14660,10958
14661,10958
14662,10958
14663,10958
14664,10958
14665,10958
14666,21920
14667,4921
14668,10444
14669,10444
14670,12072
14671,12072
14672,12072
14673,12072
14674,12072
14675,12072
14676,12073
14677,12073
14678,12073
14679,12073
14680,22616
14681,22616
14682,22616
14683,22616
14684,22616
